file_name,annotation,prediction
000738_2_1.png,3,2
000738_2_2.png,3,2
000738_2_3.png,3,2
000738_2_4.png,3,3
000738_3_0.png,3,3
000738_3_1.png,3,2
000738_3_2.png,3,2
000738_3_3.png,3,2
000738_3_4.png,3,2
000738_4_0.png,3,3
000738_4_1.png,3,2
000738_4_2.png,3,2
000738_4_3.png,3,2
000738_4_4.png,3,2
000747_0_0.png,0,1
000747_0_1.png,0,1
000747_0_2.png,0,0
000747_0_3.png,0,1
000747_0_4.png,0,1
000747_1_0.png,0,1
000747_1_1.png,0,1
000747_1_2.png,0,1
000747_1_3.png,0,2
000747_1_4.png,0,2
000747_2_0.png,0,1
000747_2_1.png,0,3
000747_2_2.png,0,2
000747_2_3.png,0,2
000747_2_4.png,0,2
000747_3_0.png,0,1
000747_3_1.png,0,1
000747_3_2.png,0,1
000747_3_3.png,0,1
000747_3_4.png,0,1
000747_4_0.png,0,0
000747_4_1.png,0,1
000747_4_2.png,0,1
000747_4_3.png,0,1
000747_4_4.png,0,0
000770_0_0.png,4,4
000770_0_1.png,4,4
000770_0_2.png,4,4
000770_0_3.png,4,4
000770_0_4.png,4,4
000770_1_0.png,4,4
000770_1_1.png,4,4
000770_1_2.png,4,4
000770_1_3.png,4,4
000770_1_4.png,4,4
000770_2_0.png,4,4
000770_2_1.png,4,4
000770_2_2.png,4,4
000770_2_3.png,4,4
000770_2_4.png,4,4
000770_3_0.png,4,4
000770_3_1.png,4,4
000770_3_2.png,4,4
000770_3_3.png,4,4
000770_3_4.png,4,4
000770_4_0.png,4,4
000770_4_1.png,4,4
000770_4_2.png,4,4
000770_4_3.png,4,4
000770_4_4.png,4,4
000778_0_0.png,2,2
000778_0_1.png,2,2
000778_0_2.png,2,2
000778_0_3.png,2,2
000778_0_4.png,2,2
000778_1_0.png,2,2
000778_1_1.png,2,2
000778_1_2.png,2,2
000778_1_3.png,2,2
000778_1_4.png,2,2
000778_2_0.png,2,2
000778_2_1.png,2,2
000778_2_2.png,2,2
000778_2_3.png,2,2
000778_2_4.png,2,2
000778_3_0.png,2,2
000778_3_1.png,2,2
000778_3_2.png,2,2
000778_3_3.png,2,2
000778_3_4.png,2,2
000778_4_0.png,2,2
000778_4_1.png,2,2
000778_4_2.png,2,2
000778_4_3.png,2,2
000778_4_4.png,2,2
000780_0_0.png,2,1
000780_0_1.png,2,2
000780_0_2.png,2,3
000780_0_3.png,2,2
000780_0_4.png,2,2
000780_1_0.png,2,2
000780_1_1.png,2,3
000780_1_2.png,2,2
000780_1_3.png,2,2
000780_1_4.png,2,2
000780_2_0.png,2,2
000780_2_1.png,2,3
000780_2_2.png,2,2
000780_2_3.png,2,2
000780_2_4.png,2,2
000780_3_0.png,2,3
000780_3_1.png,2,3
000780_3_2.png,2,3
000780_3_3.png,2,2
000780_3_4.png,2,2
000780_4_0.png,2,3
000780_4_1.png,2,3
000780_4_2.png,2,2
000780_4_3.png,2,2
000780_4_4.png,2,3
000810_0_0.png,3,3
000810_0_1.png,3,3
000810_0_2.png,3,3
000810_0_3.png,3,3
000810_0_4.png,3,2
000810_1_0.png,3,3
000810_1_1.png,3,3
000810_1_2.png,3,3
000810_1_3.png,3,3
000810_1_4.png,3,3
000810_2_0.png,3,3
000810_2_1.png,3,3
000810_2_2.png,3,3
000810_2_3.png,3,3
000810_2_4.png,3,3
000810_3_0.png,3,3
000810_3_1.png,3,3
000810_3_2.png,3,2
000810_3_3.png,3,3
000810_3_4.png,3,2
000810_4_0.png,3,3
000810_4_1.png,3,4
000810_4_2.png,3,3
000810_4_3.png,3,3
000810_4_4.png,3,3
000821_0_0.png,0,0
000821_0_1.png,0,0
000821_0_2.png,0,2
000821_0_3.png,0,2
000821_0_4.png,0,0
000821_1_0.png,0,1
000821_1_1.png,0,2
000821_1_2.png,0,0
000821_1_3.png,0,0
000821_1_4.png,0,0
000821_2_0.png,0,0
000821_2_1.png,0,0
000821_2_2.png,0,0
000821_2_3.png,0,0
000821_2_4.png,0,0
000821_3_0.png,0,1
000821_3_1.png,0,0
000821_3_2.png,0,0
000821_3_3.png,0,0
000821_3_4.png,0,2
000821_4_0.png,0,0
000821_4_1.png,0,0
000821_4_2.png,0,0
000821_4_3.png,0,0
000821_4_4.png,0,0
000876_0_0.png,0,0
000876_0_1.png,0,0
000876_0_2.png,0,0
000876_0_3.png,0,0
000876_0_4.png,0,0
000876_1_0.png,0,0
000876_1_1.png,0,0
000876_1_2.png,0,0
000876_1_3.png,0,0
000876_1_4.png,0,0
000876_2_0.png,0,0
000876_2_1.png,0,0
000876_2_2.png,0,0
000876_2_3.png,0,0
000876_2_4.png,0,0
000876_3_0.png,0,2
000876_3_1.png,0,2
000876_3_2.png,0,0
000876_3_3.png,0,0
000876_3_4.png,0,0
000876_4_0.png,0,0
000876_4_1.png,0,0
000876_4_2.png,0,0
000876_4_3.png,0,0
000876_4_4.png,0,0
000917_0_0.png,0,1
000917_0_1.png,0,1
000917_0_2.png,0,1
000917_0_3.png,0,1
000917_0_4.png,0,1
000917_1_0.png,0,0
000917_1_1.png,0,0
000917_1_2.png,0,0
000917_1_3.png,0,0
000917_1_4.png,0,0
000917_2_0.png,0,0
000917_2_1.png,0,0
000917_2_2.png,0,0
000917_2_3.png,0,0
000917_2_4.png,0,0
000917_3_0.png,0,0
000917_3_1.png,0,0
000917_3_2.png,0,0
000917_3_3.png,0,0
000917_3_4.png,0,0
000917_4_0.png,0,0
000917_4_1.png,0,0
000917_4_2.png,0,0
000917_4_3.png,0,0
000917_4_4.png,0,2
000934_0_0.png,4,4
000934_0_1.png,4,3
000934_0_2.png,4,4
000934_0_3.png,4,2
000934_0_4.png,4,4
000934_1_0.png,4,4
000934_1_1.png,4,4
000934_1_2.png,4,4
000934_1_3.png,4,4
000934_1_4.png,4,4
000934_2_0.png,4,4
000934_2_1.png,4,4
000934_2_2.png,4,4
000934_2_3.png,4,4
000934_2_4.png,4,4
000934_3_0.png,4,4
000934_3_1.png,4,4
000934_3_2.png,4,4
000934_3_3.png,4,4
000934_3_4.png,4,4
000934_4_0.png,4,4
000934_4_1.png,4,4
000934_4_2.png,4,4
000934_4_3.png,4,4
000934_4_4.png,4,4
000941_0_0.png,0,0
000941_0_1.png,0,0
000941_0_2.png,0,0
000941_0_3.png,0,0
000941_0_4.png,0,0
000941_1_0.png,0,0
000941_1_1.png,0,0
000941_1_2.png,0,0
000941_1_3.png,0,0
000941_1_4.png,0,0
000941_2_0.png,0,2
000941_2_1.png,0,0
000941_2_2.png,0,2
000941_2_3.png,0,0
000941_2_4.png,0,0
000941_3_0.png,0,3
000941_3_1.png,0,2
000941_3_2.png,0,0
000941_3_3.png,0,2
000941_3_4.png,0,0
000941_4_0.png,0,2
000941_4_1.png,0,0
000941_4_2.png,0,0
000941_4_3.png,0,0
000941_4_4.png,0,0
000957_0_0.png,0,1
000957_0_1.png,0,1
000957_0_2.png,0,0
000957_0_3.png,0,1
000957_0_4.png,0,1
000957_1_0.png,0,0
000957_1_1.png,0,0
000957_1_2.png,0,2
000957_1_3.png,0,0
000957_1_4.png,0,0
000957_2_0.png,0,0
000957_2_1.png,0,0
000957_2_2.png,0,0
000957_2_3.png,0,1
000957_2_4.png,0,1
000957_3_0.png,0,0
000957_3_1.png,0,0
000957_3_2.png,0,0
000957_3_3.png,0,0
000957_3_4.png,0,0
000957_4_0.png,0,0
000957_4_1.png,0,0
000957_4_2.png,0,0
000957_4_3.png,0,0
000957_4_4.png,0,0
000979_0_0.png,0,0
000979_0_1.png,0,0
000979_0_2.png,0,0
000979_0_3.png,0,0
000979_0_4.png,0,0
000979_1_0.png,0,0
000979_1_1.png,0,2
000979_1_2.png,0,0
000979_1_3.png,0,0
000979_1_4.png,0,0
000979_2_0.png,0,0
000979_2_1.png,0,0
000979_2_2.png,0,0
000979_2_3.png,0,0
000979_2_4.png,0,0
000979_3_0.png,0,0
000979_3_1.png,0,0
000979_3_2.png,0,0
000979_3_3.png,0,0
000979_3_4.png,0,0
000979_4_0.png,0,0
000979_4_1.png,0,0
000979_4_2.png,0,0
000979_4_3.png,0,0
000979_4_4.png,0,0
000981_0_0.png,0,0
000981_0_1.png,0,0
000981_0_2.png,0,0
000981_0_3.png,0,0
000981_0_4.png,0,0
000981_1_0.png,0,2
000981_1_1.png,0,0
000981_1_2.png,0,0
000981_1_3.png,0,0
000981_1_4.png,0,0
000981_2_0.png,0,0
000981_2_1.png,0,0
000981_2_2.png,0,0
000981_2_3.png,0,0
000981_2_4.png,0,0
000981_3_0.png,0,0
000981_3_1.png,0,0
000981_3_2.png,0,0
000981_3_3.png,0,0
000981_3_4.png,0,0
000981_4_0.png,0,0
000981_4_1.png,0,0
000981_4_2.png,0,0
000981_4_3.png,0,0
000981_4_4.png,0,0
001010_0_0.png,0,0
001010_0_1.png,0,0
001010_0_2.png,0,0
001010_0_3.png,0,0
001010_0_4.png,0,0
001010_1_0.png,0,0
001010_1_1.png,0,0
001010_1_2.png,0,0
001010_1_3.png,0,0
001010_1_4.png,0,0
001010_2_0.png,0,0
001010_2_1.png,0,2
001010_2_2.png,0,0
001010_2_3.png,0,2
001010_2_4.png,0,2
001010_3_0.png,0,0
001010_3_1.png,0,2
001010_3_2.png,0,2
001010_3_3.png,0,0
001010_3_4.png,0,0
001010_4_0.png,0,0
001010_4_1.png,0,0
001010_4_2.png,0,0
001010_4_3.png,0,2
001010_4_4.png,0,0
001027_0_0.png,3,2
001027_0_1.png,3,3
001027_0_2.png,3,3
001027_0_3.png,3,3
001027_0_4.png,3,2
001027_1_0.png,3,3
001027_1_1.png,3,3
001027_1_2.png,3,3
001027_1_3.png,3,3
001027_1_4.png,3,3
001027_2_0.png,3,3
001027_2_1.png,3,3
001027_2_2.png,3,3
001027_2_3.png,3,3
001027_2_4.png,3,3
001027_3_0.png,3,3
001027_3_1.png,3,3
001027_3_2.png,3,3
001027_3_3.png,3,3
001027_3_4.png,3,3
001027_4_0.png,3,3
001027_4_1.png,3,3
001027_4_2.png,3,3
001027_4_3.png,3,2
001027_4_4.png,3,3
001038_0_0.png,0,0
001038_0_1.png,0,0
001038_0_2.png,0,0
001038_0_3.png,0,0
001038_0_4.png,0,0
001038_1_0.png,0,0
001038_1_1.png,0,0
001038_1_2.png,0,0
001038_1_3.png,0,0
001038_1_4.png,0,0
001038_2_0.png,0,0
001038_2_1.png,0,0
001038_2_2.png,0,0
001038_2_3.png,0,0
001038_2_4.png,0,0
001038_3_0.png,0,0
001038_3_1.png,0,0
001038_3_2.png,0,0
001038_3_3.png,0,0
001038_3_4.png,0,0
001038_4_0.png,0,0
001038_4_1.png,0,0
001038_4_2.png,0,0
001038_4_3.png,0,0
001038_4_4.png,0,0
001064_0_0.png,1,1
001064_0_1.png,1,1
001064_0_2.png,1,1
001064_0_3.png,1,1
001064_0_4.png,1,1
001064_1_0.png,1,1
001064_1_1.png,1,1
001064_1_2.png,1,1
001064_1_3.png,1,1
001064_1_4.png,1,1
001064_2_0.png,1,1
001064_2_1.png,1,1
001064_2_2.png,1,1
001064_2_3.png,1,1
001064_2_4.png,1,1
001064_3_0.png,1,1
001064_3_1.png,1,1
001064_3_2.png,1,1
001064_3_3.png,1,1
001064_3_4.png,1,1
001064_4_0.png,1,1
001064_4_1.png,1,1
001064_4_2.png,1,1
001064_4_3.png,1,2
001064_4_4.png,1,2
001106_0_0.png,0,0
001106_0_1.png,0,0
001106_0_2.png,0,0
001106_0_3.png,0,0
001106_0_4.png,0,0
001106_1_0.png,0,0
001106_1_1.png,0,0
001106_1_2.png,0,0
001106_1_3.png,0,0
001106_1_4.png,0,0
001106_2_0.png,0,0
001106_2_1.png,0,0
001106_2_2.png,0,0
001106_2_3.png,0,0
001106_2_4.png,0,0
001106_3_0.png,0,0
001106_3_1.png,0,0
001106_3_2.png,0,0
001106_3_3.png,0,0
001106_3_4.png,0,0
001106_4_0.png,0,0
001106_4_1.png,0,0
001106_4_2.png,0,0
001106_4_3.png,0,0
001106_4_4.png,0,0
001118_0_0.png,3,3
001118_0_1.png,3,3
001118_0_2.png,3,3
001118_0_3.png,3,3
001118_0_4.png,3,3
001118_1_0.png,3,3
001118_1_1.png,3,3
001118_1_2.png,3,3
001118_1_3.png,3,3
001118_1_4.png,3,3
001118_2_0.png,3,4
001118_2_1.png,3,4
001118_2_2.png,3,4
001118_2_3.png,3,3
001118_2_4.png,3,3
001118_3_0.png,3,3
001118_3_1.png,3,3
001118_3_2.png,3,3
001118_3_3.png,3,3
001118_3_4.png,3,3
001118_4_0.png,3,3
001118_4_1.png,3,3
001118_4_2.png,3,3
001118_4_3.png,3,3
001118_4_4.png,3,3
