file_name,annotation,prediction
000561_3_3.png,1,1
000561_3_4.png,1,1
000561_4_0.png,1,1
000561_4_1.png,1,1
000561_4_2.png,1,1
000561_4_3.png,1,1
000561_4_4.png,1,1
000635_0_0.png,1,2
000635_0_1.png,1,0
000635_0_2.png,1,0
000635_0_3.png,1,1
000635_0_4.png,1,1
000635_1_0.png,1,2
000635_1_1.png,1,1
000635_1_2.png,1,1
000635_1_3.png,1,1
000635_1_4.png,1,1
000635_2_0.png,1,2
000635_2_1.png,1,2
000635_2_2.png,1,1
000635_2_3.png,1,1
000635_2_4.png,1,0
000635_3_0.png,1,2
000635_3_1.png,1,2
000635_3_2.png,1,2
000635_3_3.png,1,0
000635_3_4.png,1,0
000635_4_0.png,1,2
000635_4_1.png,1,2
000635_4_2.png,1,1
000635_4_3.png,1,2
000635_4_4.png,1,2
000758_0_0.png,2,2
000758_0_1.png,2,2
000758_0_2.png,2,2
000758_0_3.png,2,2
000758_0_4.png,2,2
000758_1_0.png,2,2
000758_1_1.png,2,2
000758_1_2.png,2,2
000758_1_3.png,2,2
000758_1_4.png,2,2
000758_2_0.png,2,2
000758_2_1.png,2,2
000758_2_2.png,2,2
000758_2_3.png,2,2
000758_2_4.png,2,2
000758_3_0.png,2,2
000758_3_1.png,2,2
000758_3_2.png,2,2
000758_3_3.png,2,0
000758_3_4.png,2,2
000758_4_0.png,2,2
000758_4_1.png,2,2
000758_4_2.png,2,2
000758_4_3.png,2,2
000758_4_4.png,2,2
001140_0_0.png,3,2
001140_0_1.png,3,3
001140_0_2.png,3,2
001140_0_3.png,3,3
001140_0_4.png,3,3
001140_1_0.png,3,2
001140_1_1.png,3,2
001140_1_2.png,3,2
001140_1_3.png,3,3
001140_1_4.png,3,3
001140_2_0.png,3,2
001140_2_1.png,3,3
001140_2_2.png,3,2
001140_2_3.png,3,3
001140_2_4.png,3,3
001140_3_0.png,3,3
001140_3_1.png,3,3
001140_3_2.png,3,2
001140_3_3.png,3,2
001140_3_4.png,3,2
001140_4_0.png,3,3
001140_4_1.png,3,3
001140_4_2.png,3,3
001140_4_3.png,3,2
001140_4_4.png,3,2
001163_0_0.png,2,2
001163_0_1.png,2,2
001163_0_2.png,2,2
001163_0_3.png,2,2
001163_0_4.png,2,2
001163_1_0.png,2,3
001163_1_1.png,2,3
001163_1_2.png,2,2
001163_1_3.png,2,2
001163_1_4.png,2,2
001163_2_0.png,2,3
001163_2_1.png,2,3
001163_2_2.png,2,3
001163_2_3.png,2,2
001163_2_4.png,2,2
001163_3_0.png,2,2
001163_3_1.png,2,2
001163_3_2.png,2,2
001163_3_3.png,2,0
001163_3_4.png,2,2
001163_4_0.png,2,2
001163_4_1.png,2,2
001163_4_2.png,2,2
001163_4_3.png,2,2
001163_4_4.png,2,3
001405_0_0.png,1,2
001405_0_1.png,1,2
001405_0_2.png,1,2
001405_0_3.png,1,2
001405_0_4.png,1,2
001405_1_0.png,1,1
001405_1_1.png,1,2
001405_1_2.png,1,2
001405_1_3.png,1,1
001405_1_4.png,1,1
001405_2_0.png,1,2
001405_2_1.png,1,1
001405_2_2.png,1,1
001405_2_3.png,1,1
001405_2_4.png,1,1
001405_3_0.png,1,1
001405_3_1.png,1,1
001405_3_2.png,1,1
001405_3_3.png,1,1
001405_3_4.png,1,1
001405_4_0.png,1,1
001405_4_1.png,1,1
001405_4_2.png,1,1
001405_4_3.png,1,2
001405_4_4.png,1,2
001411_0_0.png,1,1
001411_0_1.png,1,1
001411_0_2.png,1,1
001411_0_3.png,1,1
001411_0_4.png,1,1
001411_1_0.png,1,1
001411_1_1.png,1,1
001411_1_2.png,1,1
001411_1_3.png,1,1
001411_1_4.png,1,1
001411_2_0.png,1,1
001411_2_1.png,1,1
001411_2_2.png,1,1
001411_2_3.png,1,1
001411_2_4.png,1,1
001411_3_0.png,1,1
001411_3_1.png,1,1
001411_3_2.png,1,1
001411_3_3.png,1,1
001411_3_4.png,1,1
001411_4_0.png,1,1
001411_4_1.png,1,1
001411_4_2.png,1,1
001411_4_3.png,1,2
001411_4_4.png,1,2
001464_0_0.png,3,2
001464_0_1.png,3,2
001464_0_2.png,3,2
001464_0_3.png,3,2
001464_0_4.png,3,2
001464_1_0.png,3,0
001464_1_1.png,3,2
001464_1_2.png,3,2
001464_1_3.png,3,2
001464_1_4.png,3,2
001464_2_0.png,3,2
001464_2_1.png,3,2
001464_2_2.png,3,2
001464_2_3.png,3,2
001464_2_4.png,3,2
001464_3_0.png,3,2
001464_3_1.png,3,2
001464_3_2.png,3,2
001464_3_3.png,3,2
001464_3_4.png,3,2
001464_4_0.png,3,2
001464_4_1.png,3,2
001464_4_2.png,3,2
001464_4_3.png,3,2
001464_4_4.png,3,2
001578_0_0.png,1,2
001578_0_1.png,1,2
001578_0_2.png,1,2
001578_0_3.png,1,2
001578_0_4.png,1,1
001578_1_0.png,1,1
001578_1_1.png,1,1
001578_1_2.png,1,2
001578_1_3.png,1,1
001578_1_4.png,1,1
001578_2_0.png,1,2
001578_2_1.png,1,2
001578_2_2.png,1,1
001578_2_3.png,1,2
001578_2_4.png,1,1
001578_3_0.png,1,2
001578_3_1.png,1,2
001578_3_2.png,1,2
001578_3_3.png,1,2
001578_3_4.png,1,2
001578_4_0.png,1,2
001578_4_1.png,1,1
001578_4_2.png,1,1
001578_4_3.png,1,3
001578_4_4.png,1,2
001635_0_0.png,0,0
001635_0_1.png,0,1
001635_0_2.png,0,0
001635_0_3.png,0,0
001635_0_4.png,0,1
001635_1_0.png,0,0
001635_1_1.png,0,0
001635_1_2.png,0,0
001635_1_3.png,0,0
001635_1_4.png,0,0
001635_2_0.png,0,0
001635_2_1.png,0,1
001635_2_2.png,0,0
001635_2_3.png,0,0
001635_2_4.png,0,0
001635_3_0.png,0,0
001635_3_1.png,0,0
001635_3_2.png,0,0
001635_3_3.png,0,0
001635_3_4.png,0,2
001635_4_0.png,0,2
001635_4_1.png,0,0
001635_4_2.png,0,0
001635_4_3.png,0,1
001635_4_4.png,0,1
001659_0_0.png,4,4
001659_0_1.png,4,4
001659_0_2.png,4,4
001659_0_3.png,4,4
001659_0_4.png,4,4
001659_1_0.png,4,4
001659_1_1.png,4,4
001659_1_2.png,4,4
001659_1_3.png,4,4
001659_1_4.png,4,4
001659_2_0.png,4,4
001659_2_1.png,4,4
001659_2_2.png,4,4
001659_2_3.png,4,4
001659_2_4.png,4,4
001659_3_0.png,4,4
001659_3_1.png,4,4
001659_3_2.png,4,4
001659_3_3.png,4,4
001659_3_4.png,4,4
001659_4_0.png,4,4
001659_4_1.png,4,4
001659_4_2.png,4,4
001659_4_3.png,4,4
001659_4_4.png,4,4
001692_0_0.png,0,0
001692_0_1.png,0,1
001692_0_2.png,0,1
001692_0_3.png,0,1
001692_0_4.png,0,1
001692_1_0.png,0,1
001692_1_1.png,0,1
001692_1_2.png,0,0
001692_1_3.png,0,1
001692_1_4.png,0,1
001692_2_0.png,0,1
001692_2_1.png,0,1
001692_2_2.png,0,0
001692_2_3.png,0,1
001692_2_4.png,0,0
001692_3_0.png,0,0
001692_3_1.png,0,0
001692_3_2.png,0,0
001692_3_3.png,0,0
001692_3_4.png,0,0
001692_4_0.png,0,0
001692_4_1.png,0,0
001692_4_2.png,0,1
001692_4_3.png,0,1
001692_4_4.png,0,0
001703_0_0.png,0,0
001703_0_1.png,0,0
001703_0_2.png,0,0
001703_0_3.png,0,0
001703_0_4.png,0,1
001703_1_0.png,0,0
001703_1_1.png,0,0
001703_1_2.png,0,0
001703_1_3.png,0,0
001703_1_4.png,0,1
001703_2_0.png,0,0
001703_2_1.png,0,0
001703_2_2.png,0,0
001703_2_3.png,0,0
001703_2_4.png,0,0
001703_3_0.png,0,0
001703_3_1.png,0,2
001703_3_2.png,0,0
001703_3_3.png,0,0
001703_3_4.png,0,2
001703_4_0.png,0,0
001703_4_1.png,0,0
001703_4_2.png,0,0
001703_4_3.png,0,0
001703_4_4.png,0,0
001861_0_0.png,0,0
001861_0_1.png,0,0
001861_0_2.png,0,0
001861_0_3.png,0,0
001861_0_4.png,0,0
001861_1_0.png,0,0
001861_1_1.png,0,0
001861_1_2.png,0,0
001861_1_3.png,0,0
001861_1_4.png,0,0
001861_2_0.png,0,0
001861_2_1.png,0,0
001861_2_2.png,0,0
001861_2_3.png,0,0
001861_2_4.png,0,0
001861_3_0.png,0,0
001861_3_1.png,0,0
001861_3_2.png,0,0
001861_3_3.png,0,1
001861_3_4.png,0,0
001861_4_0.png,0,0
001861_4_1.png,0,0
001861_4_2.png,0,0
001861_4_3.png,0,0
001861_4_4.png,0,0
002185_0_0.png,4,4
002185_0_1.png,4,4
002185_0_2.png,4,4
002185_0_3.png,4,4
002185_0_4.png,4,4
002185_1_0.png,4,4
002185_1_1.png,4,4
002185_1_2.png,4,4
002185_1_3.png,4,4
002185_1_4.png,4,4
002185_2_0.png,4,4
002185_2_1.png,4,4
002185_2_2.png,4,4
002185_2_3.png,4,4
002185_2_4.png,4,4
002185_3_0.png,4,4
002185_3_1.png,4,4
002185_3_2.png,4,4
002185_3_3.png,4,4
002185_3_4.png,4,4
002185_4_0.png,4,4
002185_4_1.png,4,4
002185_4_2.png,4,4
002185_4_3.png,4,4
002185_4_4.png,4,4
002319_0_0.png,3,2
002319_0_1.png,3,2
002319_0_2.png,3,2
002319_0_3.png,3,2
002319_0_4.png,3,2
002319_1_0.png,3,3
002319_1_1.png,3,2
002319_1_2.png,3,2
002319_1_3.png,3,2
002319_1_4.png,3,2
002319_2_0.png,3,3
002319_2_1.png,3,2
002319_2_2.png,3,2
002319_2_3.png,3,2
002319_2_4.png,3,2
002319_3_0.png,3,2
002319_3_1.png,3,2
002319_3_2.png,3,2
002319_3_3.png,3,2
002319_3_4.png,3,2
002319_4_0.png,3,2
002319_4_1.png,3,2
002319_4_2.png,3,2
002319_4_3.png,3,2
002319_4_4.png,3,2
002426_0_0.png,1,2
002426_0_1.png,1,1
002426_0_2.png,1,2
002426_0_3.png,1,1
002426_0_4.png,1,1
002426_1_0.png,1,2
002426_1_1.png,1,0
002426_1_2.png,1,1
002426_1_3.png,1,1
002426_1_4.png,1,2
002426_2_0.png,1,2
002426_2_1.png,1,2
002426_2_2.png,1,1
002426_2_3.png,1,1
002426_2_4.png,1,1
002426_3_0.png,1,2
002426_3_1.png,1,2
002426_3_2.png,1,2
002426_3_3.png,1,1
002426_3_4.png,1,1
002426_4_0.png,1,1
002426_4_1.png,1,1
002426_4_2.png,1,1
002426_4_3.png,1,1
002426_4_4.png,1,1
002529_0_0.png,0,0
002529_0_1.png,0,0
002529_0_2.png,0,0
002529_0_3.png,0,1
002529_0_4.png,0,1
002529_1_0.png,0,0
002529_1_1.png,0,0
002529_1_2.png,0,0
002529_1_3.png,0,0
002529_1_4.png,0,1
002529_2_0.png,0,0
002529_2_1.png,0,0
002529_2_2.png,0,0
002529_2_3.png,0,1
002529_2_4.png,0,1
002529_3_0.png,0,0
002529_3_1.png,0,0
002529_3_2.png,0,0
002529_3_3.png,0,0
002529_3_4.png,0,0
002529_4_0.png,0,0
002529_4_1.png,0,0
002529_4_2.png,0,0
002529_4_3.png,0,0
002529_4_4.png,0,0
002691_0_0.png,1,1
002691_0_1.png,1,1
002691_0_2.png,1,1
002691_0_3.png,1,1
002691_0_4.png,1,1
002691_1_0.png,1,1
002691_1_1.png,1,1
002691_1_2.png,1,1
002691_1_3.png,1,1
002691_1_4.png,1,1
002691_2_0.png,1,1
002691_2_1.png,1,1
002691_2_2.png,1,1
002691_2_3.png,1,1
002691_2_4.png,1,1
002691_3_0.png,1,1
002691_3_1.png,1,1
002691_3_2.png,1,1
002691_3_3.png,1,1
002691_3_4.png,1,1
002691_4_0.png,1,1
002691_4_1.png,1,1
002691_4_2.png,1,1
002691_4_3.png,1,1
002691_4_4.png,1,1
002764_0_0.png,0,2
002764_0_1.png,0,1
002764_0_2.png,0,1
002764_0_3.png,0,1
002764_0_4.png,0,0
002764_1_0.png,0,0
002764_1_1.png,0,1
002764_1_2.png,0,1
002764_1_3.png,0,1
002764_1_4.png,0,1
002764_2_0.png,0,1
002764_2_1.png,0,1
002764_2_2.png,0,1
002764_2_3.png,0,1
002764_2_4.png,0,1
002764_3_0.png,0,1
002764_3_1.png,0,1
002764_3_2.png,0,1
002764_3_3.png,0,1
002764_3_4.png,0,1
002764_4_0.png,0,0
002764_4_1.png,0,1
002764_4_2.png,0,1
002764_4_3.png,0,1
002764_4_4.png,0,1
003021_0_0.png,3,3
003021_0_1.png,3,3
003021_0_2.png,3,3
003021_0_3.png,3,3
003021_0_4.png,3,3
003021_1_0.png,3,3
003021_1_1.png,3,3
003021_1_2.png,3,3
003021_1_3.png,3,3
003021_1_4.png,3,2
003021_2_0.png,3,3
003021_2_1.png,3,3
003021_2_2.png,3,3
003021_2_3.png,3,2
003021_2_4.png,3,3
003021_3_0.png,3,3
003021_3_1.png,3,3
003021_3_2.png,3,3
003021_3_3.png,3,2
003021_3_4.png,3,2
003021_4_0.png,3,3
003021_4_1.png,3,3
003021_4_2.png,3,3
003021_4_3.png,3,2
003021_4_4.png,3,3
003036_0_0.png,0,0
003036_0_1.png,0,1
003036_0_2.png,0,0
003036_0_3.png,0,0
003036_0_4.png,0,0
003036_1_0.png,0,0
003036_1_1.png,0,1
003036_1_2.png,0,2
003036_1_3.png,0,0
003036_1_4.png,0,0
003036_2_0.png,0,1
003036_2_1.png,0,1
003036_2_2.png,0,0
003036_2_3.png,0,0
003036_2_4.png,0,0
003036_3_0.png,0,3
003036_3_1.png,0,3
003036_3_2.png,0,0
003036_3_3.png,0,0
003036_3_4.png,0,0
003036_4_0.png,0,2
003036_4_1.png,0,0
003036_4_2.png,0,0
003036_4_3.png,0,0
003036_4_4.png,0,0
003066_0_0.png,0,1
003066_0_1.png,0,1
003066_0_2.png,0,0
003066_0_3.png,0,1
003066_0_4.png,0,0
003066_1_0.png,0,1
003066_1_1.png,0,1
003066_1_2.png,0,1
003066_1_3.png,0,1
003066_1_4.png,0,0
003066_2_0.png,0,1
003066_2_1.png,0,4
003066_2_2.png,0,2
003066_2_3.png,0,1
003066_2_4.png,0,1
003066_3_0.png,0,2
003066_3_1.png,0,2
003066_3_2.png,0,2
003066_3_3.png,0,2
003066_3_4.png,0,2
003066_4_0.png,0,2
003066_4_1.png,0,2
003066_4_2.png,0,2
003066_4_3.png,0,2
003066_4_4.png,0,2
003090_0_0.png,1,0
003090_0_1.png,1,0
003090_0_2.png,1,1
003090_0_3.png,1,0
003090_0_4.png,1,1
003090_1_0.png,1,0
003090_1_1.png,1,0
003090_1_2.png,1,1
003090_1_3.png,1,0
003090_1_4.png,1,0
003090_2_0.png,1,1
003090_2_1.png,1,0
003090_2_2.png,1,1
003090_2_3.png,1,1
003090_2_4.png,1,0
003090_3_0.png,1,1
003090_3_1.png,1,1
003090_3_2.png,1,1
003090_3_3.png,1,0
003090_3_4.png,1,0
003090_4_0.png,1,0
003090_4_1.png,1,0
003090_4_2.png,1,0
003090_4_3.png,1,0
003090_4_4.png,1,0
003179_0_0.png,0,0
003179_0_1.png,0,0
003179_0_2.png,0,0
003179_0_3.png,0,0
003179_0_4.png,0,1
003179_1_0.png,0,0
003179_1_1.png,0,1
003179_1_2.png,0,0
003179_1_3.png,0,0
003179_1_4.png,0,1
003179_2_0.png,0,1
003179_2_1.png,0,1
003179_2_2.png,0,0
003179_2_3.png,0,0
003179_2_4.png,0,0
003179_3_0.png,0,1
003179_3_1.png,0,1
003179_3_2.png,0,0
003179_3_3.png,0,0
003179_3_4.png,0,0
003179_4_0.png,0,0
003179_4_1.png,0,0
003179_4_2.png,0,0
003179_4_3.png,0,0
003179_4_4.png,0,0
003257_0_0.png,0,1
003257_0_1.png,0,1
003257_0_2.png,0,2
003257_0_3.png,0,1
003257_0_4.png,0,1
003257_1_0.png,0,1
003257_1_1.png,0,1
003257_1_2.png,0,1
003257_1_3.png,0,1
003257_1_4.png,0,1
003257_2_0.png,0,1
003257_2_1.png,0,1
003257_2_2.png,0,1
003257_2_3.png,0,1
003257_2_4.png,0,1
003257_3_0.png,0,1
003257_3_1.png,0,1
003257_3_2.png,0,1
003257_3_3.png,0,1
003257_3_4.png,0,1
003257_4_0.png,0,1
003257_4_1.png,0,1
003257_4_2.png,0,1
003257_4_3.png,0,1
003257_4_4.png,0,1
003278_0_0.png,2,2
003278_0_1.png,2,0
003278_0_2.png,2,2
003278_0_3.png,2,2
003278_0_4.png,2,2
003278_1_0.png,2,2
003278_1_1.png,2,2
003278_1_2.png,2,2
003278_1_3.png,2,2
003278_1_4.png,2,0
003278_2_0.png,2,2
003278_2_1.png,2,2
003278_2_2.png,2,2
003278_2_3.png,2,2
003278_2_4.png,2,0
003278_3_0.png,2,2
003278_3_1.png,2,2
003278_3_2.png,2,2
003278_3_3.png,2,0
003278_3_4.png,2,2
003278_4_0.png,2,0
003278_4_1.png,2,2
003278_4_2.png,2,2
003278_4_3.png,2,2
003278_4_4.png,2,0
003423_0_0.png,1,1
003423_0_1.png,1,1
003423_0_2.png,1,1
003423_0_3.png,1,1
003423_0_4.png,1,0
003423_1_0.png,1,0
003423_1_1.png,1,0
003423_1_2.png,1,1
003423_1_3.png,1,1
003423_1_4.png,1,1
003423_2_0.png,1,2
003423_2_1.png,1,2
003423_2_2.png,1,1
003423_2_3.png,1,1
003423_2_4.png,1,1
003423_3_0.png,1,1
003423_3_1.png,1,1
003423_3_2.png,1,2
003423_3_3.png,1,1
003423_3_4.png,1,1
003423_4_0.png,1,1
003423_4_1.png,1,1
003423_4_2.png,1,1
003423_4_3.png,1,1
003423_4_4.png,1,1
003510_0_0.png,0,1
003510_0_1.png,0,0
003510_0_2.png,0,0
003510_0_3.png,0,0
003510_0_4.png,0,0
003510_1_0.png,0,2
003510_1_1.png,0,0
003510_1_2.png,0,0
003510_1_3.png,0,0
003510_1_4.png,0,0
003510_2_0.png,0,2
003510_2_1.png,0,0
003510_2_2.png,0,0
003510_2_3.png,0,1
003510_2_4.png,0,0
003510_3_0.png,0,0
003510_3_1.png,0,1
003510_3_2.png,0,0
003510_3_3.png,0,2
003510_3_4.png,0,0
003510_4_0.png,0,1
003510_4_1.png,0,0
003510_4_2.png,0,1
003510_4_3.png,0,0
003510_4_4.png,0,0
003530_0_0.png,3,3
003530_0_1.png,3,4
003530_0_2.png,3,3
003530_0_3.png,3,3
003530_0_4.png,3,3
003530_1_0.png,3,4
003530_1_1.png,3,4
003530_1_2.png,3,3
003530_1_3.png,3,3
003530_1_4.png,3,3
003530_2_0.png,3,3
003530_2_1.png,3,3
003530_2_2.png,3,2
003530_2_3.png,3,3
003530_2_4.png,3,3
003530_3_0.png,3,4
003530_3_1.png,3,4
003530_3_2.png,3,3
003530_3_3.png,3,3
003530_3_4.png,3,3
003530_4_0.png,3,3
003530_4_1.png,3,3
003530_4_2.png,3,3
003530_4_3.png,3,2
003530_4_4.png,3,3
003621_0_0.png,0,0
003621_0_1.png,0,0
003621_0_2.png,0,0
003621_0_3.png,0,0
003621_0_4.png,0,0
003621_1_0.png,0,0
003621_1_1.png,0,0
003621_1_2.png,0,1
003621_1_3.png,0,1
003621_1_4.png,0,1
003621_2_0.png,0,0
003621_2_1.png,0,0
003621_2_2.png,0,0
003621_2_3.png,0,1
003621_2_4.png,0,1
003621_3_0.png,0,0
003621_3_1.png,0,0
003621_3_2.png,0,1
003621_3_3.png,0,1
003621_3_4.png,0,1
003621_4_0.png,0,0
003621_4_1.png,0,0
003621_4_2.png,0,1
003621_4_3.png,0,1
003621_4_4.png,0,0
003825_0_0.png,0,0
003825_0_1.png,0,0
003825_0_2.png,0,0
003825_0_3.png,0,0
003825_0_4.png,0,0
003825_1_0.png,0,0
003825_1_1.png,0,0
003825_1_2.png,0,0
003825_1_3.png,0,0
003825_1_4.png,0,1
003825_2_0.png,0,0
003825_2_1.png,0,0
003825_2_2.png,0,0
003825_2_3.png,0,0
003825_2_4.png,0,0
003825_3_0.png,0,0
003825_3_1.png,0,0
003825_3_2.png,0,0
003825_3_3.png,0,0
003825_3_4.png,0,1
003825_4_0.png,0,0
003825_4_1.png,0,0
003825_4_2.png,0,0
003825_4_3.png,0,0
003825_4_4.png,0,0
003880_0_0.png,2,2
003880_0_1.png,2,2
003880_0_2.png,2,2
003880_0_3.png,2,2
003880_0_4.png,2,2
003880_1_0.png,2,2
003880_1_1.png,2,2
003880_1_2.png,2,2
003880_1_3.png,2,2
003880_1_4.png,2,3
003880_2_0.png,2,1
003880_2_1.png,2,2
003880_2_2.png,2,2
003880_2_3.png,2,2
003880_2_4.png,2,2
003880_3_0.png,2,2
003880_3_1.png,2,2
003880_3_2.png,2,2
003880_3_3.png,2,2
003880_3_4.png,2,2
003880_4_0.png,2,3
003880_4_1.png,2,3
003880_4_2.png,2,3
003880_4_3.png,2,3
003880_4_4.png,2,2
003971_0_0.png,1,2
003971_0_1.png,1,0
003971_0_2.png,1,0
003971_0_3.png,1,0
003971_0_4.png,1,0
003971_1_0.png,1,2
003971_1_1.png,1,0
003971_1_2.png,1,0
003971_1_3.png,1,0
003971_1_4.png,1,0
003971_2_0.png,1,2
003971_2_1.png,1,0
003971_2_2.png,1,0
003971_2_3.png,1,1
003971_2_4.png,1,1
003971_3_0.png,1,0
003971_3_1.png,1,0
003971_3_2.png,1,0
003971_3_3.png,1,0
003971_3_4.png,1,1
003971_4_0.png,1,0
003971_4_1.png,1,0
003971_4_2.png,1,0
003971_4_3.png,1,0
003971_4_4.png,1,1
004099_0_0.png,2,2
004099_0_1.png,2,0
004099_0_2.png,2,2
004099_0_3.png,2,2
004099_0_4.png,2,2
004099_1_0.png,2,2
004099_1_1.png,2,2
004099_1_2.png,2,2
004099_1_3.png,2,2
004099_1_4.png,2,2
004099_2_0.png,2,2
004099_2_1.png,2,2
004099_2_2.png,2,2
004099_2_3.png,2,2
004099_2_4.png,2,2
004099_3_0.png,2,2
004099_3_1.png,2,2
004099_3_2.png,2,3
004099_3_3.png,2,2
004099_3_4.png,2,2
004099_4_0.png,2,2
004099_4_1.png,2,2
004099_4_2.png,2,1
004099_4_3.png,2,0
004099_4_4.png,2,1
004153_0_0.png,1,2
004153_0_1.png,1,1
004153_0_2.png,1,1
004153_0_3.png,1,1
004153_0_4.png,1,1
004153_1_0.png,1,1
004153_1_1.png,1,1
004153_1_2.png,1,2
004153_1_3.png,1,1
004153_1_4.png,1,1
004153_2_0.png,1,1
004153_2_1.png,1,1
004153_2_2.png,1,2
004153_2_3.png,1,1
004153_2_4.png,1,1
004153_3_0.png,1,1
004153_3_1.png,1,0
004153_3_2.png,1,1
004153_3_3.png,1,0
004153_3_4.png,1,1
004153_4_0.png,1,1
004153_4_1.png,1,0
004153_4_2.png,1,1
004153_4_3.png,1,0
004153_4_4.png,1,1
004191_0_0.png,2,2
004191_0_1.png,2,2
004191_0_2.png,2,2
004191_0_3.png,2,2
004191_0_4.png,2,2
004191_1_0.png,2,2
004191_1_1.png,2,2
004191_1_2.png,2,2
004191_1_3.png,2,2
004191_1_4.png,2,2
004191_2_0.png,2,2
004191_2_1.png,2,2
004191_2_2.png,2,2
004191_2_3.png,2,2
004191_2_4.png,2,2
004191_3_0.png,2,2
004191_3_1.png,2,2
004191_3_2.png,2,2
004191_3_3.png,2,2
004191_3_4.png,2,2
004191_4_0.png,2,2
004191_4_1.png,2,2
004191_4_2.png,2,2
004191_4_3.png,2,2
004191_4_4.png,2,2
004410_0_0.png,1,2
004410_0_1.png,1,2
004410_0_2.png,1,2
004410_0_3.png,1,1
004410_0_4.png,1,1
004410_1_0.png,1,1
004410_1_1.png,1,0
004410_1_2.png,1,2
004410_1_3.png,1,2
004410_1_4.png,1,1
004410_2_0.png,1,1
004410_2_1.png,1,2
004410_2_2.png,1,2
004410_2_3.png,1,1
004410_2_4.png,1,1
004410_3_0.png,1,0
004410_3_1.png,1,1
004410_3_2.png,1,1
004410_3_3.png,1,1
004410_3_4.png,1,1
004410_4_0.png,1,0
004410_4_1.png,1,0
004410_4_2.png,1,0
004410_4_3.png,1,1
004410_4_4.png,1,1
004630_0_0.png,3,3
004630_0_1.png,3,3
004630_0_2.png,3,3
004630_0_3.png,3,2
004630_0_4.png,3,3
004630_1_0.png,3,3
004630_1_1.png,3,3
004630_1_2.png,3,3
004630_1_3.png,3,3
004630_1_4.png,3,3
004630_2_0.png,3,3
004630_2_1.png,3,3
004630_2_2.png,3,3
004630_2_3.png,3,3
004630_2_4.png,3,3
004630_3_0.png,3,3
004630_3_1.png,3,3
004630_3_2.png,3,3
004630_3_3.png,3,3
004630_3_4.png,3,3
004630_4_0.png,3,3
004630_4_1.png,3,3
004630_4_2.png,3,3
004630_4_3.png,3,3
004630_4_4.png,3,3
